label,source,text,id
0,Sentiment140,Oh em gee we just seen a car run into a wall under a bridge i wonder if they was drunk. Hope they was ok.  [College g?Rl],1063173
1,Sentiment140,@1strecords Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,24520
1,Sentiment140,You don't have to be a member to leave me a comment   http://budurl.com/1OneShot,1308839
1,Sentiment140,oooh. Bout 15  updates til I have 500. I'm catching up with how long I've been here. ,1151292
0,Sentiment140,each day I'm having more work than the previous....I won't have much time for twitter  I'll try to check in the little breaks I'm taking..,695419
0,Sentiment140,I feel so sick. Had a bad sleep. Stomach killing me  No new video uploads today im afraid :/,813365
0,Sentiment140,@jane_bradley @alexsheppard But don't you be fooled! They look pretty but dammit they're rubbish! Not tasty ,861969
1,Sentiment140,Completing Installation.. ,1388657
1,Sentiment140,Can't wait 4 the video tonoyt ,655364
0,Sentiment140,Sometimes I really hate my actions. They get me no where     and I really liked him.,1155774
1,Sentiment140,"oooooooo new moon trailer out tomorrow, might wait till I can watch it on my telly after work ",1151546
1,Sentiment140,"@detence I'm interested on a research-wise level  More interested in recommender systems, when coming to implementation.",122244
1,Sentiment140,@tommcfly  im even more excited now youv posted that xx,460961
1,Sentiment140,Watching Buffy  Always a good time.,1301676
1,Sentiment140,@ThisIsRobThomas Have an awesome day! Hi to Mari. ,486422
1,Sentiment140,Study notes have been successful so far. Danish cake stuff is yum ,1235901
0,Sentiment140,@Omily1976 that stinks   i always loved field day!,364349
0,Sentiment140,"home from school! yay, ovver it  i feeel sick! itwont go away",779242
0,Sentiment140,ahhh too much coffee for teh tummmy ,560880
1,Sentiment140,"Hey if anyone need vinyl decals cut of web addresses or logos etc let me know, I will give you a good price ",820408
0,Sentiment140,hates that he has to take two trains to get home after a night out. ,806490
0,Sentiment140,"No one showin me love  So I am about 2 go get somethin to eat with @nayzz &amp;my BROnelly. I gettin on twiiter on my phone,So drop some love.",1090639
1,Sentiment140,"@jonasbrothers Hey Jonas ! Thank you so much for coming to Chile, I'll never forget you, My dream came true :') Still doing Live Chats ",282710
0,Sentiment140,"@mitchelmusso I'm so mad, i can't go to your concert when you come to boston....if only you would come a day sooner ",323579
1,Sentiment140,@syncerepapi  I am a geek.,503321
0,Sentiment140,Had horrible thoughts today!  I really should find someone for the time being tbh,725192
0,Sentiment140,ok today is the day i have 2 ebays to fight for....though i think i might not do one as it's collect only at 75mi away ,1073637
1,Sentiment140,"it's a happy day ^ ^ and I thank God for the weather (so not)  lol, it is indeed a happy day though ",1473826
1,Sentiment140,@rayfilwong Sushi is bomb!! ,390083
1,Sentiment140,I've finally woken up at a decent time this morning ,973309
0,Sentiment140,"The only things I'm excited about to come from E3: 360 FB/Twitter, The Last Guardian, and...well, guess that's it. Feelin' old. ",1258955
0,Sentiment140,Missed Undercover Boss so watching it on Channel 4+1. Damn football making me forget ,1063503
1,Sentiment140,i am here @forty4vn ,780819
1,Sentiment140,@nicbeau ben is that hot he can get away with anything!!!! ,399248
0,Sentiment140,now it's my math book. everyone went back to london/wherevertheycomefrom for their holidays.  only me &amp; Chaserrr left.,1056551
0,Sentiment140,I need to blog ,892893
0,Sentiment140,Sanguines have feelings too ,1527451
0,Sentiment140,Why does this airport not have wifi? ,1277113
1,Sentiment140,@alexanderrehm Thank you glad you got some good laughs  Still not 100% happy with my hair but I never am IRL either :p lol,31333
0,Sentiment140,@key_rawr nothing haaar. studying :| got 2 massive tests soon  u?,947652
0,Sentiment140,can't believe this weekend passed by so fast ,652618
1,Sentiment140,"Right, I should shower and wash my hair and get dressed etc  Then foods ",1119472
1,Sentiment140,"@SGisler Mo6 sounds great then if its that, I am looking for a torrent now ",484854
1,Sentiment140,Drawing next Finn-Strip. It might be up soon ,691896
1,Sentiment140,"Catching up on holiday expenses, and two weeks of Gift Grub ",626978
0,Sentiment140,@missionmcflyoz it wudnt let me vote  sorry !!!!,316612
1,Sentiment140,"I'm a dork and keep blocking people I don't know, especially if they have the word f@ck in their user name. ",878714
0,Sentiment140,damn fake eyelash glue...making my eyelids stick together... ,1390695
0,Sentiment140,Neo-pirates are only cool if they're broadcasting awesome music ,1033607
1,Sentiment140,Had such a fun night ,743773
0,Sentiment140,http://xxxchurch.com/getinvolved/insidex3/internships/index.html ...sigh...i want to do it soooo bad. ,1432755
1,Sentiment140,Lost another 2lb this week ,1034289
0,Sentiment140,More woolmart ,1006705
1,Sentiment140,"awww, bed sounds so good right now...  slept like 2/36 hours. *yawn*",591921
1,Sentiment140,"@kamiNcali and the second I sent the first reply, I figured that out, and was trying frantically to correct it ",244146
1,Sentiment140,Yay! @KogiBBQ for lunch today...12PM-3PM @ Market Lofts yummm ,1576271
0,Sentiment140,@littledeaths i deleted it because of the comments  sorry &lt;/3,275673
0,Sentiment140,Maaan i forgot i had my outline for speech due tmw ,1492279
1,Sentiment140,i am borrowing moms car wch i love &amp; decided to make some breakfast dinner plate for breakfast gangsta! this day is absolutely georgiouse ,1433669
1,Sentiment140,"@sarahlouisexo I know, aren't I great ",477298
1,Sentiment140,@MariahCarey i love ur high falsetto ,292762
1,Sentiment140,@101ofawolf I think I might be because I've never been to a shef barcamp and I hear they do things weirdly there ,20572
0,Sentiment140,Heat Wave: A Summertime Mix : NPR Music http://ow.ly/f0us (via @joycegarcia on Facebook) Warning: No &quot;Summertime Blues&quot; on the list. ,1424817
0,Sentiment140,((((Sigh))).   ...no one to talk too!!!! ,11182
1,Sentiment140,@andydick happy to hear... ,71254
1,Sentiment140,@LeslieRoark awww have fun you two! ,334325
1,Sentiment140,Hanging out with some friends/stocking up at lcbo/drunk somewhere? Text the cell!  9054406161 &lt;3,796577
0,Sentiment140,It seems: whenevr one thing goes right in my life. . 12 more go terribly wrong  I don't understand. Nothing ever seems to wrk. .,988518
1,Sentiment140,I ordered two pairs of shoes from Zappos yesterday morning and they'll be here tomorrow. Free shipping. I love Zappos ,857193
1,Sentiment140,@islandchic @Dr_DinaSadik thanks ,253877
1,Sentiment140,ooh good luck in ur exam  @comedyqueen,1145201
1,Sentiment140,"timelapse video, beautiful    http://tinyurl.com/c9mhkp",1263734
1,Sentiment140,@jordanknight Oh.. we`re waiting for the European contest Jordan!! Tonight is a good time for it! ,233885
1,Sentiment140,Enjoyed two wonderful days in the sun  getting tan finaly ^^ follow me ,701112
0,Sentiment140,and I hate skinning in maya. painting weights etc... so frustrating  the dirty job of 3D,1370878
1,Sentiment140,@__wendywindow  Lol yeas that too Weenie ,17493
0,Sentiment140,a lil mad that a lot of my friends did show up at my grad party... not even for a quick hello or anything ,553828
0,Sentiment140,"DANG. My battery died so we had to move inside, and I lost what I'd been working on. Failure ",640301
1,Sentiment140,@Backstreetlover yeyy have a wonderful time! ,54081
1,Sentiment140,@gabe138 he wasn't there - it was a ballet class - just me ,165420
0,Sentiment140,@erithbabalon write me let me know...has the kraken awoken agian ,149690
1,Sentiment140,Lmao doing puppet shadows ,983205
0,Sentiment140,@nambucom My Nambu just crashed  I just tried to click on tr.im in the sidebar! Bad Nambu!,336341
0,Sentiment140,@cathy_cochina40 awww.... ,77469
0,Sentiment140, i just want my trackball to get unstck. this is the onlÃ½ downside to blackberrys,206142
1,Sentiment140,"Well that was fun  legs felt good, dukes pass was easy peasy!",1329761
0,Sentiment140,Sorry HMC readers. No post today  Son came home early from school because he barfed in class. At least he made it to the bathroom in time.,1211623
0,Sentiment140,working on my day off   - glad the weather is rainy...,1294066
0,Sentiment140,@i_like_turtlez no one has bolts for me  I'm going to bring my rim in today,839642
0,Sentiment140,@claytonkennedy http://twitpic.com/7yh0l - aw  did u take law as a subject? ooh food lol,132971
1,Sentiment140,@Mimisnow white wine my dear!  ,313226
0,Sentiment140,"@Gabrielsaporta yes sir, u do have extremely long arms!! But u had to leave before I got a picture with you ",204872
0,Sentiment140,@Jamey_Giddens yeah if you watch those shows... sucks to be me right now ,210186
0,Sentiment140,someone took the #Canes magnets off my car  I am tempted to paint logos on now #fb,1535858
0,Sentiment140,@onyourporch that sounded bitchy im sorry ,417468
1,Sentiment140,How's it going? Lol. ,784794
1,Sentiment140,wooo 2 new followers hey guys thanks 4dat. hws u ,1290630
0,Sentiment140,Getting ready for another shift at work boooo!!  ,1406709
0,Sentiment140,Shout out to my sister for ruining dads bday breakfast by wasting an hour to get dressed  now he's pissed and I'm hungry!,1196629
1,Sentiment140,http://www.adamofficial.com/.....Become a Member ,1432644
0,Sentiment140, girls are so mean now a days damn,1949
1,Sentiment140,I'm at work and really wanna get in the sun for a jog! Then an evening with the barrows  x,879690
1,Sentiment140,@Sculfy can u see if @mothergems will play a show during june 26th-27th?  we should definitely meet up!,482508
0,Sentiment140,GET A LOAD OF THIS. So I try to join the jonas fanclub bcause i bought membership by mistake  and it tells me i have to be over 18,699951
1,Sentiment140,@lettucelord Like going to diff places. If I went to the same place time after time I'll probably get bored. I like the whole experience ,269558
1,Sentiment140,@ChrisBentley - just saw your wedding imgs. Wowser! Congrats! ,129965
0,Sentiment140,@joeledbetter YEP  It sucks. Mainly my throat will swell and scalp and fingers go numb. Sandra's family eats everything with them too.,227563
0,Sentiment140,i feel like i just wanna cry :'( this is the saddest day of the year so far  (that i can remember),1438462
1,Sentiment140,"At the airport. In Bolivia, you have to talk differently, drive differently, and you even need to wipe differently  Hasta luego Bolivia!",614754
1,Sentiment140,"Just got off my first shift.  This is going to be a good job.  Tiring, but good ",1011896
0,Sentiment140,Who stole my lunch?! ,1274630
1,Sentiment140,@DavidEllis Go get spannered on Huntington Beach   Spannered means wellied.  Or shit-faced drunk.,111810
1,Sentiment140,Another day of Drill.  I am looking forward to the future. ,604769
1,Sentiment140,@blondeforbrains you better not cancel our plans! ,63123
1,Sentiment140,Big thanks to @taraburner for my new coffee note cards from ZolaGoods!  ,582981
1,Sentiment140,Getting ready for school. I hope I do well on my history test!  xxxx,701205
0,Sentiment140,@ariannaxmychem *huggles Arianna in a giant super-hug back* how have you been? I've missed you ,47645
0,Sentiment140,@LukeRead hey luke tinchy isnt following you + he never messaged you ,345562
1,Sentiment140,@Eighty4TheBoss - U TOOO !?!?! im starting mine this week  i wanna try that beyonce cleanser bullshit no lie ..,142171
0,Sentiment140,@CaitEggers I need one too. ,674393
1,Sentiment140,so yesterday the house got cleaned &amp; we went to get iphones. took a long time &amp; i hurt like hell. also got our free dunkin donut. ,1151672
1,Sentiment140,@DelMarXOXO hey mel! ima hitchu up on zee book o' faces 2morrow as it would seem tweeting is notchyo thang! k byes! ,732647
0,Sentiment140,2 days to go until I pick up my new car!! I can't wait although I will be sad to see my puma go  x,573971
1,Sentiment140,Motorcity Pride baby!! Come get your gay on ,1055891
1,Sentiment140,I think im havin a bum night.was gonna go to movies but think ill rent one n lounge around in my towel the rest of the night.mmm freedom ,905171
0,Sentiment140,"@mr_billiam @sammutimer That's the biggest pill with TweetDeck, the API. Just as I get into it...it exceeds limit. ",381967
1,Sentiment140,@Dpek Thanx ,135197
0,Sentiment140,OMG i don't know how to use my Tweetdeck right   How do you push ENTER! something simple as that haha,1130076
1,Sentiment140,@LisaDEFG Good night Lisa! Talk to you tomorrow! ,987893
0,Sentiment140,"@jasebo I'm not even with bigpond, and i hate it so bad! I hate that AFL have chosen to have an exclusive media partner  GRRR",260488
1,Sentiment140,Sawzaw kills cabinets dead. Room looking bigger. Can't believe how these w/ put together.  .   Next week:out comes the counter top.,1186278
1,Sentiment140,@tommcfly I want to see a photo!  hahaha. x,461676
1,Sentiment140,"@germaine Yes, moving to 58A Pagoda St on Friday  OMG you're evil...then I will snack myself to death",210390
1,Sentiment140,@PerezHilton NEW JONAS CD!! did you get it ,427842
1,Sentiment140,@pintsizedmommy I guess my super cool ninja moves are in the family  hehe,375464
0,Sentiment140,is exhausted after random day at work.  And missed my lovely boys too much ,1466083
1,Sentiment140,watchin    bring it on!  haha..  there soo bitchy ,1561175
0,Sentiment140,"Cruse waz Gr8! Moon totaly kooli, at peice after a dissapointing game ",1389951
1,Sentiment140,"@alwayswritegerl Awww....that's nice of him. ;) I mean, @glennbeck DID wish us both happy bday.  Just saying",35173
1,Sentiment140,@wp101 Cheers! will do ,558679
1,Sentiment140,@louise_hendy noooo! you need to come a saturday! at least once! ,287415
0,Sentiment140,"@jodiekearns oh dear , who's upset you? ",276983
1,Sentiment140,@Alyalz hey i love burning up book tour too ,39132
0,Sentiment140,Time to dope up on meds cause this headache aint goin anywhere ,1206676
0,Sentiment140,@o0o_Sparkle_o0o  heyyyyyyyyyyyy my feeling are hurt..what about us??? you not here for us any more? ,408279
0,Sentiment140,ahhhh!!! so short preview of new moon!?!?  http://bit.ly/aYONa  watch this ,561285
0,Sentiment140,Or mikey mad at me ,1092667
0,Sentiment140,"is feeling sick, underloved and dosent want to study ",910602
0,Sentiment140,tmrow still have a test !! studying eco ,1550487
0,Sentiment140,i'm soooooooooooooo happy coz i've received an email from my honey! xoxo.. really missed him so much ,946578
0,Sentiment140,@JessicaHarlow i know it's boring even when you refresh ,271233
1,Sentiment140,@Jonasbrothers you love your friends....AND your fans!?!?! ,232322
1,Sentiment140,ARGHHHHHHHHHHHHHHHHHHHHHHH! WEBSITE IS WORKING  off to share the news.,1373314
0,Sentiment140,feeling bored and depressed  Model had to cancel last night --- so no shoot this weekend  have withdrawal symptons.. anyone wanna shoot?,713285
1,Sentiment140,good morning  finally a day of sunshine for my summer hol!  away to watch the footie in the sun  x,723079
1,Sentiment140,@sisil happy sunday ,436882
1,Sentiment140,"Shannon playing piano, me singing, and Amanda interpretive dancing... life doesn't get much better! ",1192740
0,Sentiment140,Mosquitoes are the devil's spawn. I hate them!  http://tumblr.com/xsm234aki,1008271
0,Sentiment140,"yay my sunburn is nearly all gone , but boooo no one that i actually wanna talk to is on msn ",1302774
0,Sentiment140,@BrittonCampbell   i have a blackberry and i'm not lame,67161
0,Sentiment140,just got Facebook raped by his girlfriend ,1009784
0,Sentiment140,damn. just remembered i have to write a speech as well as this dumb powerpoint ,622511
0,Sentiment140,wishing I was enjoying this awesome day in Chi-town ,1343489
1,Sentiment140,Ooooo emmmm geeee jus got out the shower I wuz in the tub paralyzed 4 like 10 minutes cuz I came xtra hard damn I needed dat ,1151438
0,Sentiment140,@DonGeronimoShow That is true!  Sorry I can't DM you...you don't follow me ,132169
0,Sentiment140,Not well at all ,1508301
0,Sentiment140,&quot;Kill Bill and Kung Fu star David Carradine has been found dead in a Bangkok hotel room on Thursday.&quot;. Damn! ,9672
0,Sentiment140,@brandyway is a shame the 4th chord of my guitar sounds strange!!! ,65013
0,Sentiment140,"Nice read... &quot;the average software developer&quot; http://is.gd/Qgce  ... sadly I know too many of them  some even skilled, but not passionate",1101189
0,Sentiment140,"Wearing my old Cheshire Cat pajama's, and they're a lot tighter on me than they were a few years ago. ",1328464
1,Sentiment140,"is done with his verse. feelin it, hope i dont cry when i record this track. it's all good. ",909488
0,Sentiment140,@ this whack party ,555793
0,Sentiment140,@AverageJoe I'm so sorry to hear that. ,619801
0,Sentiment140,or maybe not ,1146125
0,Sentiment140,"@foxmachia Steve Jobs is like an emperor, mysterious and elusive. We have too many security levels and I'm just like a foot soldier. ",200306
0,Sentiment140,@oliviamunn lolz. I'm so sorry I didn't go now.  Will you be at PAX?,363512
1,Sentiment140,"@gatekiller I am, but I haven't a clue who you are   You look like a famous racing driver.  If you are, kudos on your driving skills ",205388
0,Sentiment140,@rickdalton yoyoyo iwant mets tix! I'm lucky if I can get out of work in time for the game though ,1182799
0,Sentiment140,@bestoman Thanks! R &amp; R is my original on the album. I just realized that u r in Finland and lastfm is going to be charging there soon. ,642197
0,Sentiment140,Holy crap tonights going to be expensive ,776865
0,Sentiment140,*whispers* there is a fly in the room and it might attack me :S i dont wanna be attacked by a fly ,12894
0,Sentiment140,just realised my Beatles album was accidently thrown out with newspapers ,1482780
1,Sentiment140,"@leeah_kay haha seriously, he's a creeper.  And yea I don't mind Sam at all.  She's sweet ",267230
0,Sentiment140,"bed time, and so ends my vacation... back to work in the AM  http://twitpic.com/7isc8",578603
1,Sentiment140,@awaltzforanight Yay. Do you have Ana pics? ,87649
0,Sentiment140,@urbanmorgan aw thats sweet of evan but yea im sry you couldnt go morgan ,473666
0,Sentiment140,I want lemonade- wait no better! I want pomegrante green tea! Unfortunately i have neither. ,869411
1,Sentiment140,registered fusemein  k...what should i do now?,1525239
1,Sentiment140,"@Davina_Morris ah that's cool, double the choice then :-p he he! You're a great person, and you're pretty so I can see why  x",112573
1,Sentiment140,watching novelas!!  ,1323891
1,Sentiment140,@isajs123 oooh i think u should baby  everything is gonna be alright !,850327
1,Sentiment140,sending my 1st tweet about the blog I am now writing - so you all can REALLY follow me now  http://librarylea.wordpress.com/,1191939
0,Sentiment140,@ymacy / thx for the offer to wake me up mama - buu I didn't get your reply till now - looks like I'm up before you - you still got an hr ,567540
0,Sentiment140,Back to reality tomorrow  ...Thanks David Cook and Ryan Star for the best weekend I've had in a while! You guys are AMAZING!,627467
1,Sentiment140,"@dccurry - already knew the answer to that question, and I'll remind you - WEAR YOUR SUNSCREEN!!!  ",152628
0,Sentiment140,i left my pillow in ashfield  sad,1444856
0,Sentiment140,I cut myself with a saw  http://yfrog.com/5dtzsj,1436689
1,Sentiment140,Greg passed his low voltage test and is a certified electrician!!! ,736331
1,Sentiment140,At Salon Blanc getting a makeover. ,585668
1,Sentiment140,@vivspace We gotta find you some nicer forums. ,476527
0,Sentiment140,"kids are off to school, getting ready to go to have a nerve conduction test done. Don't wanna! ",1014978
0,Sentiment140,"Is so, so tired  And I have an exam tomorrow which I am not fully prepared for.",950827
1,Sentiment140,@Ali_Sweeney Looks like fun pics but hopefully we will have EJami pics soon ,44345
1,Sentiment140,heyy james i found ur twitter ,1426550
1,Sentiment140,"@RobPattzNews oh, nevermind. ",398582
0,Sentiment140,Visiting the invalid @maxfisher in DC ,1558438
0,Sentiment140,too much uncontrolled thinking... i need sleeeep  ,1552182
0,Sentiment140,@LukesBeard Links not working for me ,290190
0,Sentiment140,"@half_engraved  Sorry you're not going anymore dude   I'm sure people do want to hang out with you, just maybe when you don't have SARS :p",820607
0,Sentiment140,every time i want to be productive it's nice out.  i guess next time,1398422
1,Sentiment140,"@rustyrockets come to perth (australia), you would hardly have to work hard here and i love you, is that not reason enough!  xx",403573
0,Sentiment140,Wah a headache it hurts alot ,1243692
1,Sentiment140,@tygerbone Lovely to meet you ,539421
0,Sentiment140,@laughinbanana oh Lana  The docs think Lily was a twin but we can't be sure. They think all the clotting and bloodloss was a misscarriage.,264288
0,Sentiment140,"@ceruleanbreeze oh god, mcfly. hadn't really registered them before that poll, but they terrify me now ",686980
1,Sentiment140,@shachi ??????????? I am glad to hear that ,412958
1,Sentiment140,@iLoveDemiSelena Hey  Can you be my friend?? I know no one out there on twitter --' but... I think we both like Demi and Selena ,198311
1,Sentiment140,"this is retarded, no boy os worth... going to bed calm and happy!!! ",1548516
1,Sentiment140,Can't wait for the recordings to be mastered!!!! ,1385769
0,Sentiment140,"@ohfabulous Yeah, I've done drama and all my IT, happy with my three A's. Science is my weakness ",362590
1,Sentiment140,"@NikkiBenz The Hulk, great movie  You might recognize Toronto's Younge Street in some of the fight scenes.",352740
1,Sentiment140,I just watched my favorite movie &quot;A Walk to Remember&quot; its so romantic and sad i just love it ,1444438
0,Sentiment140,http://twitpic.com/7zixg - view from my condo in florida..  missing it right now ,792093
1,Sentiment140,heading to bed; goodnight ,766136
0,Sentiment140,@MonchichiEli dude-that f**cking sucks  so how was the wedding?,323691
0,Sentiment140,@iamclick Yo click! I won't be able to catch felix tonight. ,193064
0,Sentiment140,i feel nauseous all of a sudden ,805215
0,Sentiment140,out of the gaming loop ,1149733
1,Sentiment140,@ekaa17 Her face is familiar ,182435
0,Sentiment140,@TraceCyrus why the hell you guys go to finland and don't come to brazil? ,501624
1,Sentiment140,@psynister What @Tigorasou said ,381749
1,Sentiment140,Has a plurlife account ,1420825
1,Sentiment140,Breakfast break. My essay writing is actually going well ,638929
0,Sentiment140,trying to understand why life is so fucking unfair ,1276316
0,Sentiment140,"Uggghhhh allotropes, nanoparticles and buckminsterfullerene ",1303321
0,Sentiment140,"So I think imma die soon, I feel like shit dude...ugh ",1147607
1,Sentiment140,pissing down with rain in manilatown. i am eating chocolate cake..and hoping they will have my internet sorted by MONDAY morning! ,1161984
0,Sentiment140,Stupid prom kids...thank god this is the last one!!! If it wasen't I would seriously cry...and cry some more ,1237014
0,Sentiment140,"@id6klub  I sent you a DM.  so far not so good, lol",196525
1,Sentiment140,@ClaudeKelly Have sweet dreams you deserve it!!! thanks for your talent ,96317
1,Sentiment140,Surgery went well....lotsa after pain though.....its really bad....they keep giving her dilodid and it seems to help....I want some..  ,1227987
0,Sentiment140,@1MsDee I didn't know you were home... I hope everything is ok... I'm sorry to hear about everything.    hit me back.,23950
1,Sentiment140,@robferreira ahh! that makes a lot of sense! I'm relieved to know that the problem will be fixed  we need some consistency,398164
1,Sentiment140,"@wyntermusic wynter, i'm sure loads of people are saying this but keep your head up! you deserve success ",559196
1,Sentiment140,@greekpeace MYSTIC! mystic tans are freaking awesome! ,815172
0,Sentiment140,@joshmattvander  hate t-mobile... No reception at mom &amp; dad's. Sorry...,234840
0,Sentiment140,@schaeferj89 ow  tis sad ,1220447
0,Sentiment140,i'm trying to recover myself after the night shift ,949389
0,Sentiment140,"God, now I'm hungry. I need a sandwich. ",1408165
0,Sentiment140,gynae is just fine but neurology kills it makes me really nervous ,717574
1,Sentiment140,@pappe_it_is Will soon pass buddy ,365405
0,Sentiment140,@Mayeh why are you disappointed?   ,303804
1,Sentiment140,@MarkBrindle good idea. Create a suggestion ,294375
0,Kaggle,"Reading this review, you may draw the conclusion that I hate "" The Da Vinci Code "", which isn't true.",1169064
0,Sentiment140,@WenDVeronica awwww.....I wanna go to adult game night!! ,1346580
0,Sentiment140,@graff_king : what a bummer ,174879
0,Sentiment140,Supposed to go shopping tahday but Mutti did not leave me any moolah ,1242082
1,Sentiment140,"After days of fooling around with her boss, my sim asked him out, did the dirty, then asked him to marry her the next morning. ",558468
1,Sentiment140,http://twitpic.com/4h080 - @MariKurisato I think I'll have to try again another night...couldn't get it right and it's like 2am!   #si ...,770799
0,Sentiment140,@italianlace I love 80's porn too Terry Wiegal (sp) and the original Savannah ,204621
0,Sentiment140,Off to bed early tonight....It's been a long week even with one less day ,1059551
0,Sentiment140,@martinpi I want more radioflare ,295859
0,Sentiment140,pizza;;; ewwy. not again ,1162179
1,Sentiment140,I received a call from Fe Fe. I feel much better and more content. ,897736
1,Sentiment140,"Anytime I call anyone Mia takes the phone and asks, &quot;You come see me?&quot; My Aunt Jill will be over shortly ",608366
1,Sentiment140,@LaPaoSalmon think about the pros and cons from a guy's point of view... would you? ,263568
0,Sentiment140,I really have a really bad day!!! ,1448996
0,Sentiment140,@djcrystalellis damn ur at one sunset tonight?  last time I was there the promoter was a dick :/,744657
0,Sentiment140,@Colie5cent $300 later... I feel so good! But guilty ,91876
1,Sentiment140,Hahaha! That's great  Miss you too!! Hope your break is going well!,726048
1,Sentiment140,@dannywood She would b SO very proud of u &amp; all U've done in her memory! Luv u Danny!!  XOXO,107846
1,Sentiment140,@janine_j9 Hey Lil J... it's just turned 12.18am ,862175
0,Sentiment140,@Kencarlisle  I don't wanna! ,253706
0,Sentiment140,@zarawesome I know I was just hoping. ,1361886
0,Sentiment140,@DanielleeKelly ugh this is pissing me off! i cant find it ,146592
1,Sentiment140,@mitchelmusso I wish I could have gone! I love your music. ,323522
0,Sentiment140,@skinnermike that sounds bad  are you ok? X,491897
0,Sentiment140,"uploading pictures in multiply, so slow!! ",1240515
0,Sentiment140,@mrhysterics aw mate  i cant wait for let 4 dead 2 can you? and when are you getting the sims?,1086581
1,Sentiment140,"@Jnicks  that's mean, it was just a concept!",889915
1,Sentiment140,cleaning the remains of last night. and then the pool. ,630843
0,Sentiment140,Fml. Just woke up.  see you guys around 2.,735103
0,Sentiment140,@jeff_lamarche Visual Studio and winblows development ,218380
1,Sentiment140,left..... but now is back   !!!!,978015
1,Sentiment140,watching tv......and txting ,1325320
0,Sentiment140,texting my friend... wishing she would get online ,1230827
1,Sentiment140,Ajjmmm in luuuuv with a fairyytaaaale  gz norway,564772
1,Sentiment140,On page 215 of 390 of Shiver by Maggie Stiefvater. A signed ARC from #BEA09 and it's amazing! Loving it! ,1136587
1,Sentiment140,"my first tweet of the day lol bueno a ver al atleti - valencia. VAMOS COLCHONEROS!! Kun mete 2, Forli 3 ",1067539
0,Sentiment140,@allisonpaschal Aw! I think i remember you telling me that! That's no fun at all ,37996
0,Sentiment140,"@MariahCarey Ya need to get a pic to show us all hehehe How's NY my flatemate is coming in 2 weeks, wish i was too  xx",297824
1,Sentiment140,#f1 soon  good luck brawn and mclaren fix up look sharp :p,4905
1,Sentiment140,@gmalone omg glasses malone video is on shhhhh everyone  I &lt;3 GLASSES MALONE...im goin crazy over here cant breath lol,814119
0,Sentiment140,so sad you cant watch a live stream of MOVIE AWARDS ,1219759
0,Sentiment140,iPhones r so cool but so expensive have tried to convince parentals about buying one but they are like 400 quid so no chance ,960496
1,Sentiment140,@iLLBLvnDW4Evr32 I don't think I have you on myspace ... I need your linky-poo  lol,843477
0,Sentiment140,It sucks having a empty home  I'm all alone.,931430
0,Sentiment140,@lifeasashley Happy Anniversary!  I'm sorry you are both sick ,280144
1,Sentiment140,@TonyBagOfPasta yep! im taking accounting but its over next thursday!! ,1325557
1,Sentiment140,@Rosssssss pleease! ,401076
0,Sentiment140,"@serianna @mattycus I see it, and no it's not too bad. I wish it were static instead of animated, though. ",426239
